"","rho.which","count"
"1",1,23
"2",1,121
"3",1,146
"4",1,208
"5",1,54
"6",1,225
"7",1,125
"8",1,211
"9",1,159
"10",1,356
"11",1,102
"12",1,42
"13",1,80
"14",1,162
"15",1,147
"16",1,359
"17",1,276
"18",1,81
"19",1,95
"20",1,218
"21",1,227
"22",1,324
"23",1,342
"24",1,297
"25",1,74
"26",1,142
"27",1,126
"28",1,212
"29",1,344
"30",1,302
"31",1,362
"32",1,5
"33",1,88
"34",1,165
"35",1,155
"36",1,323
"37",1,261
"38",1,45
"39",1,109
"40",1,223
"41",1,202
"42",1,313
"43",1,309
"44",1,195
"45",1,40
"46",1,93
"47",1,270
"48",1,3
"49",1,329
"50",1,67
"51",1,283
"52",1,303
"53",1,89
"54",1,143
"55",1,9
"56",1,39
"57",1,11
"58",1,266
"59",1,237
"60",1,13
"61",1,22
"62",1,191
"63",1,357
"64",1,53
"65",1,14
"66",1,282
"67",1,63
"68",1,113
"69",1,214
"70",1,18
"71",1,17
"72",1,326
"73",1,350
"74",1,189
"75",1,233
"76",1,336
"77",1,127
"78",1,77
"79",1,6
"80",1,86
"81",1,104
"82",1,321
"83",1,209
"84",1,232
"85",1,291
"86",1,328
"87",1,347
"88",1,99
"89",1,275
"90",1,60
"91",1,131
"92",1,97
"93",1,228
"94",1,15
"95",1,318
"96",1,57
"97",1,112
"98",1,48
"99",1,138
"100",1,130
"101",2,259
"102",2,293
"103",2,149
"104",2,46
"105",2,50
"106",2,69
"107",2,169
"108",2,216
"109",2,111
"110",2,114
"111",2,271
"112",2,101
"113",2,174
"114",2,284
"115",2,238
"116",2,250
"117",2,33
"118",2,94
"119",2,152
"120",2,123
"121",2,243
"122",2,1
"123",2,129
"124",2,19
"125",2,316
"126",2,157
"127",2,234
"128",2,24
"129",2,137
"130",2,26
"131",2,311
"132",2,327
"133",2,139
"134",2,144
"135",2,346
"136",2,206
"137",2,167
"138",2,254
"139",2,183
"140",2,100
"141",2,7
"142",2,4
"143",2,118
"144",2,352
"145",2,134
"146",2,56
"147",2,27
"148",2,62
"149",2,335
"150",2,217
"151",2,348
"152",2,288
"153",2,110
"154",2,188
"155",2,119
"156",2,349
"157",2,156
"158",2,150
"159",2,325
"160",2,75
"161",2,295
"162",2,71
"163",2,246
"164",2,132
"165",2,267
"166",2,66
"167",2,331
"168",2,51
"169",2,166
"170",2,177
"171",2,286
"172",2,332
"173",2,231
"174",2,103
"175",2,85
"176",2,200
"177",2,229
"178",2,310
"179",2,83
"180",2,73
"181",2,32
"182",2,262
"183",2,226
"184",2,256
"185",2,64
"186",2,343
"187",2,197
"188",2,38
"189",2,128
"190",2,220
"191",2,274
"192",2,145
"193",2,196
"194",2,141
"195",2,272
"196",2,263
"197",2,34
"198",2,124
"199",2,92
"200",2,258
"201",3,305
"202",3,181
"203",3,163
"204",3,173
"205",3,351
"206",3,205
"207",3,345
"208",3,281
"209",3,68
"210",3,219
"211",3,28
"212",3,52
"213",3,210
"214",3,268
"215",3,278
"216",3,260
"217",3,308
"218",3,91
"219",3,37
"220",3,10
"221",3,76
"222",3,140
"223",3,317
"224",3,314
"225",3,285
"226",3,355
"227",3,187
"228",3,306
"229",3,277
"230",3,136
"231",3,245
"232",3,78
"233",3,320
"234",3,264
"235",3,253
"236",3,338
"237",3,120
"238",3,148
"239",3,90
"240",3,184
"241",3,199
"242",3,185
"243",3,333
"244",3,192
"245",3,178
"246",3,82
"247",3,301
"248",3,106
"249",3,117
"250",3,172
"251",3,108
"252",3,49
"253",3,265
"254",3,12
"255",3,179
"256",3,160
"257",3,296
"258",3,247
"259",3,175
"260",3,204
"261",3,25
"262",3,105
"263",3,70
"264",3,252
"265",3,194
"266",3,61
"267",3,170
"268",3,312
"269",3,122
"270",3,198
"271",3,186
"272",3,213
"273",3,300
"274",3,135
"275",3,96
"276",3,315
"277",3,65
"278",3,79
"279",3,133
"280",3,41
"281",3,72
"282",3,334
"283",3,29
"284",3,176
"285",3,340
"286",3,21
"287",3,222
"288",3,230
"289",3,241
"290",3,151
"291",3,47
"292",3,154
"293",3,358
"294",3,8
"295",3,164
"296",3,201
"297",3,20
"298",3,193
"299",3,361
"300",3,339
