"","rho.which","count"
"1",1,1673
"2",1,3036
"3",1,1413
"4",1,1804
"5",1,2508
"6",1,1279
"7",1,605
"8",1,3450
"9",1,5037
"10",1,3686
"11",1,4184
"12",1,3140
"13",1,3190
"14",1,4744
"15",1,3657
"16",1,4122
"17",1,4307
"18",1,2300
"19",1,3179
"20",1,1204
"21",1,138
"22",1,558
"23",1,3627
"24",1,4816
"25",1,2240
"26",1,4408
"27",1,4983
"28",1,3511
"29",1,2575
"30",1,852
"31",1,3079
"32",1,1603
"33",1,917
"34",1,4998
"35",1,1671
"36",1,1677
"37",1,457
"38",1,614
"39",1,976
"40",1,4059
"41",1,1812
"42",1,2797
"43",1,4070
"44",1,1764
"45",1,1397
"46",1,3749
"47",1,4302
"48",1,1885
"49",1,242
"50",1,1567
"51",1,1924
"52",1,1284
"53",1,3317
"54",1,1975
"55",1,4534
"56",1,4147
"57",1,1322
"58",1,1488
"59",1,2457
"60",1,2987
"61",1,3094
"62",1,866
"63",1,4973
"64",1,428
"65",1,3880
"66",1,3493
"67",1,4392
"68",1,3164
"69",1,623
"70",1,4790
"71",1,3576
"72",1,2536
"73",1,306
"74",1,2129
"75",1,2877
"76",1,3715
"77",1,3403
"78",1,3459
"79",1,3496
"80",1,1758
"81",1,701
"82",1,1790
"83",1,764
"84",1,4397
"85",1,1101
"86",1,744
"87",1,2393
"88",1,1943
"89",1,3545
"90",1,3742
"91",1,2889
"92",1,2747
"93",1,3736
"94",1,972
"95",1,3747
"96",1,3389
"97",1,4063
"98",1,1552
"99",1,3928
"100",1,3000
"101",2,777
"102",2,4992
"103",2,1005
"104",2,17
"105",2,4721
"106",2,1330
"107",2,3707
"108",2,132
"109",2,1412
"110",2,4632
"111",2,4792
"112",2,3485
"113",2,2036
"114",2,434
"115",2,3484
"116",2,2440
"117",2,3895
"118",2,833
"119",2,3329
"120",2,1326
"121",2,775
"122",2,4789
"123",2,718
"124",2,48
"125",2,4503
"126",2,1378
"127",2,1124
"128",2,3763
"129",2,2842
"130",2,3305
"131",2,211
"132",2,3924
"133",2,3012
"134",2,3744
"135",2,2147
"136",2,1534
"137",2,3055
"138",2,1337
"139",2,2570
"140",2,482
"141",2,3410
"142",2,1761
"143",2,2428
"144",2,1332
"145",2,3045
"146",2,1180
"147",2,2063
"148",2,1518
"149",2,3166
"150",2,4087
"151",2,628
"152",2,2828
"153",2,2336
"154",2,844
"155",2,2990
"156",2,3204
"157",2,1317
"158",2,3996
"159",2,4067
"160",2,3588
"161",2,431
"162",2,4330
"163",2,750
"164",2,2596
"165",2,4378
"166",2,1324
"167",2,3661
"168",2,1243
"169",2,181
"170",2,2488
"171",2,3458
"172",2,2323
"173",2,1887
"174",2,609
"175",2,1883
"176",2,3547
"177",2,757
"178",2,838
"179",2,408
"180",2,2415
"181",2,3134
"182",2,3431
"183",2,1526
"184",2,2946
"185",2,2749
"186",2,1127
"187",2,1493
"188",2,1992
