"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"1","YDL110C","trc","T1-T1",0,1,2,-1.04448529971886,2,1,"2_1",0.684848484848485,17
"2","YDR122W","trc","T1-T1",0,1,2,-1.11291800042125,2,1,"2_1",0.684848484848485,17
"3","YDL110C","trc","T2-T1",2.94612737779467,2,3,1.62195560084425,2,1,"2_1",0.684848484848485,17
"4","YDR122W","trc","T2-T1",0.74819915013517,2,3,1.02352644556036,2,1,"2_1",0.684848484848485,17
"5","YDL110C","trc","T3-T1",0.690493903740978,3,4,-0.419542467850322,2,1,"2_1",0.684848484848485,17
"6","YDR122W","trc","T3-T1",0.541215633951315,3,4,0.432495590365123,2,1,"2_1",0.684848484848485,17
"7","YDL110C","trc","T4-T1",0.832642623932436,4,5,-0.290888437363381,2,1,"2_1",0.684848484848485,17
"8","YDR122W","trc","T4-T1",0.0296481455406627,4,5,-1.02825923562238,2,1,"2_1",0.684848484848485,17
"9","YDL110C","trc","T5-T1",1.30094974628762,5,6,0.132960604088313,2,1,"2_1",0.684848484848485,17
"10","YDR122W","trc","T5-T1",0.629698957562307,5,6,0.685155200118146,2,1,"2_1",0.684848484848485,17
"11","YDL110C","prt","T1-T1",0,1,2,-1.58103772991926,2,1,"2_1",0.684848484848485,17
"12","YDR122W","prt","T1-T1",0,1,2,-1.44456781757524,2,1,"2_1",0.684848484848485,17
"13","YDL110C","prt","T2-T1",0.525704661009976,2,3,-0.0191704460765786,2,1,"2_1",0.684848484848485,17
"14","YDR122W","prt","T2-T1",0.617296935144098,2,3,0.97425440271429,2,1,"2_1",0.684848484848485,17
"15","YDL110C","prt","T3-T1",0.507352433335032,3,4,-0.0736948703722652,2,1,"2_1",0.684848484848485,17
"16","YDR122W","prt","T3-T1",0.556393740759662,3,4,0.735610742788622,2,1,"2_1",0.684848484848485,17
"17","YDL110C","prt","T4-T1",0.74107064580594,4,5,0.620681376920655,2,1,"2_1",0.684848484848485,17
"18","YDR122W","prt","T4-T1",0.222440698014895,4,5,-0.572954056963352,2,1,"2_1",0.684848484848485,17
"19","YDL110C","prt","T5-T1",0.886658206418969,5,6,1.05322166944745,2,1,"2_1",0.684848484848485,17
"20","YDR122W","prt","T5-T1",0.44717748713988,5,6,0.307656729035682,2,1,"2_1",0.684848484848485,17
"21","YDL110C","trc","T1-T1",0,1,2,-1.50342122661429,4,4,"4_4",0.503030303030303,23
"22","YDR122W","trc","T1-T1",0,1,2,-1.37137476708812,4,4,"4_4",0.503030303030303,23
"23","YDL110C","trc","T2-T1",2.64667708913516,2,3,1.26692122367029,4,4,"4_4",0.503030303030303,23
"24","YDR122W","trc","T2-T1",0.828586364947556,2,3,1.32039870400477,4,4,"4_4",0.503030303030303,23
"25","YDL110C","trc","T3-T1",1.41632060916162,3,4,-0.0209233718966002,4,4,"4_4",0.503030303030303,23
"26","YDR122W","trc","T3-T1",0.31102063995382,3,4,-0.36098267881979,4,4,"4_4",0.503030303030303,23
"27","YDL110C","trc","T4-T1",1.7740348426921,4,5,0.353504974609519,4,4,"4_4",0.503030303030303,23
"28","YDR122W","trc","T4-T1",0.398284422672876,4,5,-0.077494625857156,4,4,"4_4",0.503030303030303,23
"29","YDL110C","trc","T5-T1",1.34451737063087,5,6,-0.0960815997689113,4,4,"4_4",0.503030303030303,23
"30","YDR122W","trc","T5-T1",0.572803334531779,5,6,0.489453367760294,4,4,"4_4",0.503030303030303,23
"31","YDL110C","prt","T1-T1",0,1,2,-1.50021216450887,4,4,"4_4",0.503030303030303,23
"32","YDR122W","prt","T1-T1",0,1,2,-1.6368590743999,4,4,"4_4",0.503030303030303,23
"33","YDL110C","prt","T2-T1",0.523788182054491,2,3,0.0992953947106289,4,4,"4_4",0.503030303030303,23
"34","YDR122W","prt","T2-T1",0.53493068175782,2,3,0.413192622622807,4,4,"4_4",0.503030303030303,23
"35","YDL110C","prt","T3-T1",0.505107270901119,3,4,0.0422489403868126,4,4,"4_4",0.503030303030303,23
"36","YDR122W","prt","T3-T1",0.503984929752318,3,4,0.294597085709402,4,4,"4_4",0.503030303030303,23
"37","YDL110C","prt","T4-T1",0.922739643612498,4,5,1.31758534547037,4,4,"4_4",0.503030303030303,23
"38","YDR122W","prt","T4-T1",0.694962062540977,4,5,1.02649190594926,4,4,"4_4",0.503030303030303,23
"39","YDL110C","prt","T5-T1",0.504725293274539,5,6,0.0410824839410586,4,4,"4_4",0.503030303030303,23
"40","YDR122W","prt","T5-T1",0.401693204190289,5,6,-0.0974225398815613,4,4,"4_4",0.503030303030303,23
"41","YDL110C","trc","T1-T1",0,1,2,-1.24747139336503,2,3,"2_3",0.696969696969697,48
"42","YDR122W","trc","T1-T1",0,1,2,-0.932064832300067,2,3,"2_3",0.696969696969697,48
"43","YDL110C","trc","T2-T1",2.65576352446631,2,3,1.42506186430928,2,3,"2_3",0.696969696969697,48
"44","YDR122W","trc","T2-T1",1.03332645440536,2,3,1.45614187427843,2,3,"2_3",0.696969696969697,48
"45","YDL110C","trc","T3-T1",0.831989778282312,3,4,-0.410228042434004,2,3,"2_3",0.696969696969697,48
"46","YDR122W","trc","T3-T1",0.18169319525438,3,4,-0.512138578020733,2,3,"2_3",0.696969696969697,48
"47","YDL110C","trc","T4-T1",1.02740371797083,4,5,-0.213580167719454,2,3,"2_3",0.696969696969697,48
"48","YDR122W","trc","T4-T1",0.135997831957363,4,5,-0.617748932444764,2,3,"2_3",0.696969696969697,48
"49","YDL110C","trc","T5-T1",1.68306149499142,5,6,0.446217739209205,2,3,"2_3",0.696969696969697,48
"50","YDR122W","trc","T5-T1",0.665406067030393,5,6,0.605810468487133,2,3,"2_3",0.696969696969697,48
"51","YDL110C","prt","T1-T1",0,1,2,-1.27862843733538,2,3,"2_3",0.696969696969697,48
"52","YDR122W","prt","T1-T1",0,1,2,-1.56340300888314,2,3,"2_3",0.696969696969697,48
"53","YDL110C","prt","T2-T1",0.581469455235312,2,3,0.27677464962706,2,3,"2_3",0.696969696969697,48
"54","YDR122W","prt","T2-T1",0.863839556360906,2,3,0.899008722458981,2,3,"2_3",0.696969696969697,48
"55","YDL110C","prt","T3-T1",0.182324031301299,3,4,-0.790920340959596,2,3,"2_3",0.696969696969697,48
"56","YDR122W","prt","T3-T1",0.746162383647622,3,4,0.563564890943469,2,3,"2_3",0.696969696969697,48
"57","YDL110C","prt","T4-T1",0.750588035721867,4,5,0.729158794285256,2,3,"2_3",0.696969696969697,48
"58","YDR122W","prt","T4-T1",0.404453947094438,4,5,-0.41048967355438,2,3,"2_3",0.696969696969697,48
"59","YDL110C","prt","T5-T1",0.875620745120765,5,6,1.06361533438266,2,3,"2_3",0.696969696969697,48
