,id,dtname,var,val,var.ori,var.new,norm,rho.which,rho.which.bw.tp,rho_combi,rho,rho.bw.tp,count,,,
1, YDL110C _simul,trc,T1-T1,0,1,2,-1.200029225,4,1,4_1,0.539393939,-0.302941176,390,,id,遺伝子ID（シミュレーションデータは …_simul）
2, YDR122W _simul,trc,T1-T1,0,1,2,-0.33553492,4,1,4_1,0.539393939,-0.302941176,390,,dtname,trc; mRNA prt; タンパク質
3, YDL110C _simul,trc,T2-T1,2.684796137,2,3,1.120163244,4,1,4_1,0.539393939,-0.302941176,390,,var,"時点情報（T1－T1=0min., T1-T2=30min., … ）"
4, YDR122W _simul,trc,T2-T1,0.138257094,2,3,0.578760779,4,1,4_1,0.539393939,-0.302941176,390,,val,log2FC
5, YDL110C _simul,trc,T3-T1,1.36690067,3,4,-0.018757919,4,1,4_1,0.539393939,-0.302941176,390,,var.ori,"時点情報（1=0min., 2=30min., … ）"
6, YDR122W _simul,trc,T3-T1,0.21626997,3,4,1.094660798,4,1,4_1,0.539393939,-0.302941176,390,,var.new,時点情報（時点間相関計算用 ）
7, YDL110C _simul,trc,T4-T1,0.512766512,4,5,-0.756898001,4,1,4_1,0.539393939,-0.302941176,390,,norm,normalised-log2FC
8, YDR122W _simul,trc,T4-T1,-0.179581517,4,5,-1.52310949,4,1,4_1,0.539393939,-0.302941176,390,,rho.which,[simulation data のみ]  系列間相関の元データからのズレの程度
9, YDL110C _simul,trc,T5-T1,2.378568069,5,6,0.8555219,4,1,4_1,0.539393939,-0.302941176,390,,rho.which.bw.tp,[simulation data のみ]  時点間相関の元データからのズレの程度
10, YDR122W _simul,trc,T5-T1,0.078747448,5,6,0.185222833,4,1,4_1,0.539393939,-0.302941176,390,,rho_combi,"rho.which, rho.which.bw.tp を paste ()"
11, YDL110C _simul,prt,T1-T1,0,1,2,-1.574017156,4,1,4_1,0.539393939,-0.302941176,390,,rho,系列間相関
12, YDR122W _simul,prt,T1-T1,0,1,2,-0.815061367,4,1,4_1,0.539393939,-0.302941176,390,,rho.bw.tp,時点間相関
13, YDL110C _simul,prt,T2-T1,0.549083287,2,3,0.10647304,4,1,4_1,0.539393939,-0.302941176,390,,count,simulation ID
14, YDR122W _simul,prt,T2-T1,0.811516115,2,3,0.677142085,4,1,4_1,0.539393939,-0.302941176,390,,,
15, YDL110C _simul,prt,T3-T1,0.437744605,3,4,-0.234283213,4,1,4_1,0.539393939,-0.302941176,390,,,
