"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,295604089197812;-0,36969696969697;1;6183;0,3817;0,942222222222222;0,909835555054202;0;0;0;0
"2";"SimNo.10";NA;0,0136717821032753;0,76969696969697;1;9935,5;0,00644999999999996;0,322499999999998;0,492267616036326;0;0;1;1
"3";"SimNo.11";NA;0,811416953056796;-0,0909090909090909;1;5707,5;0,42925;0,942222222222222;0,909835555054202;0;0;0;0
"4";"SimNo.12";NA;0,536688086753551;-0,224242424242424;1;4557,5;0,54425;0,942222222222222;0,909835555054202;0;0;0;0
"5";"SimNo.13";NA;0,14336680194002;-0,503030303030303;1;1556;0,8444;0,942222222222222;0,850835763705525;0;0;0;0
"6";"SimNo.14";NA;0,513898326223936;0,236363636363636;1;5813,5;0,41865;0,942222222222222;0,909835555054202;0;0;0;0
"7";"SimNo.15";NA;0,732886836413125;0,127272727272727;1;1527;0,8473;0,942222222222222;0,909835555054202;0;0;0;0
"8";"SimNo.16";NA;0,891638843953118;0,0545454545454545;1;7460,5;0,25395;0,9395;0,909835555054202;0;0;0;0
"9";"SimNo.17";NA;0,732886836413125;0,127272727272727;1;6119;0,3881;0,942222222222222;0,909835555054202;0;0;0;0
"10";"SimNo.18";NA;0,607566897460635;0,187878787878788;1;3999,5;0,60005;0,942222222222222;0,909835555054202;0;0;0;0
"11";"SimNo.19";NA;0,204200583289326;0,442424242424242;1;8553;0,1447;0,9395;0,850835763705525;0;0;0;0
"12";"SimNo.2";NA;0,607566897460635;0,187878787878788;1;5221;0,4779;0,942222222222222;0,909835555054202;0;0;0;0
"13";"SimNo.20";NA;0,681807643477163;0,151515151515151;1;7181,5;0,28185;0,9395;0,909835555054202;0;0;0;0
"14";"SimNo.21";NA;0,448272158936988;-0,272727272727273;1;4176,5;0,58235;0,942222222222222;0,909835555054202;0;0;0;0
"15";"SimNo.22";NA;0,513898326223936;-0,236363636363636;1;2998;0,7002;0,942222222222222;0,909835555054202;0;0;0;0
"16";"SimNo.23";NA;0,785018103976204;-0,103030303030303;1;8667;0,1333;0,9395;0,909835555054202;0;0;0;0
"17";"SimNo.24";NA;0,348846243872153;-0,333333333333333;1;241,5;0,97585;0,97585;0,909835555054202;0;0;0;0
"18";"SimNo.25";NA;0,166058037179348;0,478787878787879;1;8415,5;0,15845;0,9395;0,850835763705525;0;0;0;0
"19";"SimNo.26";NA;0,732886836413125;0,127272727272727;1;5475,5;0,45245;0,942222222222222;0,909835555054202;0;0;0;0
"20";"SimNo.27";NA;0,607566897460635;0,187878787878788;1;7220,5;0,27795;0,9395;0,909835555054202;0;0;0;0
"21";"SimNo.28";NA;0,732886836413125;0,127272727272727;1;7329;0,2671;0,9395;0,909835555054202;0;0;0;0
"22";"SimNo.29";NA;0,204200583289326;0,442424242424242;1;6760;0,324;0,942222222222222;0,850835763705525;0;0;0;0
"23";"SimNo.3";NA;0,536688086753551;-0,224242424242424;1;1742,5;0,82575;0,942222222222222;0,909835555054202;0;0;0;0
"24";"SimNo.30";NA;0,0731198750392827;-0,6;1;993;0,9007;0,949375;0,731198750392827;0;0;0;0
"25";"SimNo.31";NA;0,491555497342584;0,248484848484848;1;6600;0,34;0,942222222222222;0,909835555054202;0;0;0;0
"26";"SimNo.32";NA;0,154442672733181;0,490909090909091;1;9649;0,0351;0,585;0,850835763705525;0;0;1;0
"27";"SimNo.33";NA;0,0393814092829061;-0,672727272727273;1;1216,5;0,87835;0,949375;0,492267616036326;0;0;0;1
"28";"SimNo.34";NA;0,864753528804526;-0,0666666666666667;1;3830;0,617;0,942222222222222;0,909835555054202;0;0;0;0
"29";"SimNo.35";NA;0,972841176143636;0,0181818181818182;1;3138;0,6862;0,942222222222222;0,972841176143636;0;0;0;0
"30";"SimNo.36";NA;0,83800409458326;0,0787878787878788;1;4310;0,569;0,942222222222222;0,909835555054202;0;0;0;0
"31";"SimNo.37";NA;0,513898326223936;0,236363636363636;1;7538;0,2462;0,9395;0,909835555054202;0;0;0;0
"32";"SimNo.38";NA;0,247370787611931;0,406060606060606;1;7596,5;0,24035;0,9395;0,909835555054202;0;0;0;0
"33";"SimNo.39";NA;0,12280318761783;0,527272727272727;1;7779;0,2221;0,9395;0,850835763705525;0;0;0;0
"34";"SimNo.4";NA;0,811416953056796;-0,0909090909090909;1;4463;0,5537;0,942222222222222;0,909835555054202;0;0;0;0
"35";"SimNo.40";NA;0,656721421523199;0,163636363636364;1;2039,5;0,79605;0,942222222222222;0,909835555054202;0;0;0;0
"36";"SimNo.41";NA;0,785018103976205;0,103030303030303;1;1647;0,8353;0,942222222222222;0,909835555054202;0;0;0;0
"37";"SimNo.42";NA;0,732886836413125;0,127272727272727;1;2909;0,7091;0,942222222222222;0,909835555054202;0;0;0;0
"38";"SimNo.43";NA;0,491555497342584;0,248484848484848;1;1520;0,848;0,942222222222222;0,909835555054202;0;0;0;0
"39";"SimNo.44";NA;0,178219329270541;0,466666666666667;1;4995,5;0,50045;0,942222222222222;0,850835763705525;0;0;0;0
