"";"edges";".id";"pvalue";"rho.est";"itt";"rank";"p_value";"q_value";"q_value.spearman";"Flg_FDR.pt";"Flg_FDR.sp";"Flg_pval.pt";"Flg_pval.sp"
"1";"SimNo.1";NA;0,00555680454585398;0,83030303030303;1;9853,5;0,0146500000000001;0,732500000000003;0,277840227292699;0;0;1;1
"2";"SimNo.10";NA;0,204200583289326;0,442424242424242;1;6804,5;0,31955;0,863695652173913;0,910287958041822;0;0;0;0
"3";"SimNo.11";NA;0,469675250206491;-0,260606060606061;1;3907,5;0,60925;0,878642857142857;0,910287958041822;0;0;0;0
"4";"SimNo.12";NA;0,312800267381167;0,357575757575757;1;7697,5;0,23025;0,863695652173913;0,910287958041822;0;0;0;0
"5";"SimNo.13";NA;1;-0,00606060606060606;1;232;0,9768;0,99145;1;0;0;0;0
"6";"SimNo.14";NA;0,83800409458326;0,0787878787878788;1;6027;0,3973;0,863695652173913;0,982674464550598;0;0;0;0
"7";"SimNo.15";NA;0,864753528804526;0,0666666666666667;1;780,5;0,92195;0,99145;0,982674464550598;0;0;0;0
"8";"SimNo.16";NA;0,312800267381167;0,357575757575757;1;7689;0,2311;0,863695652173913;0,910287958041822;0;0;0;0
"9";"SimNo.17";NA;0,469675250206491;-0,260606060606061;1;2118;0,7882;0,964821428571429;0,910287958041822;0;0;0;0
"10";"SimNo.18";NA;1;-0,00606060606060606;1;4376;0,5624;0,878642857142857;1;0;0;0;0
"11";"SimNo.19";NA;0,166058037179348;-0,478787878787879;1;2829,5;0,71705;0,924294871794872;0,910287958041822;0;0;0;0
"12";"SimNo.2";NA;0,94570980835199;0,0303030303030303;1;6597;0,3403;0,863695652173913;1;0;0;0;0
"13";"SimNo.20";NA;0,785018103976205;0,103030303030303;1;7313;0,2687;0,863695652173913;0,957339151190494;0;0;0;0
"14";"SimNo.21";NA;0,891638843953117;-0,0545454545454545;1;4871;0,5129;0,878642857142857;0,990709826614575;0;0;0;0
"15";"SimNo.22";NA;0,536688086753551;0,224242424242424;1;8558;0,1442;0,863695652173913;0,925324287506123;0;0;0;0
"16";"SimNo.23";NA;0,758833070490857;-0,115151515151515;1;198;0,9802;0,99145;0,957339151190494;0;0;0;0
"17";"SimNo.24";NA;0,448272158936988;0,272727272727273;1;6374,5;0,36255;0,863695652173913;0,910287958041822;0;0;0;0
"18";"SimNo.25";NA;0,26288678352469;0,393939393939394;1;6312,5;0,36875;0,863695652173913;0,910287958041822;0;0;0;0
"19";"SimNo.26";NA;0,367683999158498;0,321212121212121;1;9225;0,0775;0,863695652173913;0,910287958041822;0;0;0;0
"20";"SimNo.27";NA;0,348846243872153;0,333333333333333;1;7421;0,2579;0,863695652173913;0,910287958041822;0;0;0;0
"21";"SimNo.28";NA;0,469675250206491;-0,260606060606061;1;5013;0,4987;0,878642857142857;0,910287958041822;0;0;0;0
"22";"SimNo.29";NA;0,491555497342584;0,248484848484848;1;1895,5;0,81045;0,964821428571429;0,910287958041822;0;0;0;0
"23";"SimNo.3";NA;0,469675250206491;-0,260606060606061;1;1203,5;0,87965;0,99145;0,910287958041822;0;0;0;0
"24";"SimNo.30";NA;0,262886783524689;-0,393939393939394;1;2960;0,704;0,924294871794872;0,910287958041822;0;0;0;0
"25";"SimNo.31";NA;0,448272158936988;-0,272727272727273;1;5625;0,4375;0,878642857142857;0,910287958041822;0;0;0;0
"26";"SimNo.32";NA;0,656721421523199;-0,163636363636364;1;4288,5;0,57115;0,878642857142857;0,957339151190494;0;0;0;0
"27";"SimNo.33";NA;0,348846243872153;0,333333333333333;1;6140,5;0,38595;0,863695652173913;0,910287958041822;0;0;0;0
"28";"SimNo.34";NA;0,0241945875284697;0,721212121212121;1;8707;0,1293;0,863695652173913;0,604864688211743;0;0;0;1
"29";"SimNo.35";NA;0,631967363906088;-0,175757575757576;1;9167;0,0833;0,863695652173913;0,957339151190494;0;0;0;0
"30";"SimNo.36";NA;0,513898326223936;-0,236363636363636;1;85,5;0,99145;0,99145;0,917675582542742;0;0;0;0
"31";"SimNo.37";NA;0,427359698875701;-0,284848484848485;1;1016,5;0,89835;0,99145;0,910287958041822;0;0;0;0
"32";"SimNo.38";NA;1;0,00606060606060606;1;5489,5;0,45105;0,878642857142857;1;0;0;0;0
"33";"SimNo.39";NA;0,367683999158498;0,321212121212121;1;3849,5;0,61505;0,878642857142857;0,910287958041822;0;0;0;0
"34";"SimNo.4";NA;0,0802150639781515;-0,587878787878788;1;2790,5;0,72095;0,924294871794872;0,910287958041822;0;0;0;0
"35";"SimNo.40";NA;0,295604089197812;-0,36969696969697;1;2005,5;0,79945;0,964821428571429;0,910287958041822;0;0;0;0
"36";"SimNo.41";NA;0,732886836413125;-0,127272727272727;1;4490;0,551;0,878642857142857;0,957339151190494;0;0;0;0
"37";"SimNo.42";NA;0,94570980835199;0,0303030303030303;1;7158;0,2842;0,863695652173913;1;0;0;0;0
"38";"SimNo.43";NA;0,559908079271241;0,212121212121212;1;8090;0,191;0,863695652173913;0,933180132118735;0;0;0;0
"39";"SimNo.44";NA;0,758833070490857;-0,115151515151515;1;3887,5;0,61125;0,878642857142857;0,957339151190494;0;0;0;0
"40";"SimNo.45";NA;0,178219329270542;-0,466666666666667;1;1459,5;0,85405;0,99145;0,910287958041822;0;0;0;0
"41";"SimNo.46";NA;0,785018103976204;-0,103030303030303;1;3882;0,6118;0,878642857142857;0,957339151190494;0;0;0;0
"42";"SimNo.47";NA;0,732886836413125;-0,127272727272727;1;4685;0,5315;0,878642857142857;0,957339151190494;0;0;0;0
"43";"SimNo.48";NA;0,732886836413125;-0,127272727272727;1;8427,5;0,15725;0,863695652173913;0,957339151190494;0;0;0;0
"44";"SimNo.49";NA;0,0664691374895168;-0,612121212121212;1;417,5;0,95825;0,99145;0,910287958041822;0;0;0;0
"45";"SimNo.5";NA;0,864753528804526;0,0666666666666667;1;3512;0,6488;0,901111111111111;0,982674464550598;0;0;0;0
"46";"SimNo.50";NA;0,491555497342584;0,248484848484848;1;6563,5;0,34365;0,863695652173913;0,910287958041822;0;0;0;0
"47";"SimNo.6";NA;0,58354058456642;-0,2;1;6639;0,3361;0,863695652173913;0,941194491236162;0;0;0;0
"48";"SimNo.7";NA;0,154442672733181;0,490909090909091;1;7613;0,2387;0,863695652173913;0,910287958041822;0;0;0;0
"49";"SimNo.8";NA;0,218028474590315;0,43030303030303;1;8378;0,1622;0,863695652173913;0,910287958041822;0;0;0;0
"50";"SimNo.9";NA;0,785018103976205;0,103030303030303;1;7658,5;0,23415;0,863695652173913;0,957339151190494;0;0;0;0
